Country,Item,Year,Actual Yield - Kg/ha,Predicted Yield - Kg/ha
Switzerland,"Treenuts, Total",2022,1368.1,1644.6577
Switzerland,Triticale,2022,6016.3,5868.1636
Switzerland,Vegetables Primary,2022,23299.6,22392.32
Switzerland,Wheat,2022,5471.0,5823.7583
Syrian Arab Republic,Apples,2022,6455.0,5775.205
Syrian Arab Republic,Apricots,2022,4215.3,2715.3896
Syrian Arab Republic,Bananas,2022,28142.9,48440.957
Syrian Arab Republic,Barley,2022,259.6,1361.5151
Syrian Arab Republic,"Beans, dry",2022,1709.3,2385.8677
Syrian Arab Republic,"Broad beans and horse beans, dry",2022,1303.0,1752.7559
Syrian Arab Republic,Cantaloupes and other melons,2022,21608.7,18897.22
Syrian Arab Republic,Castor oil seeds,2022,2254.7,2427.5532
Syrian Arab Republic,Cherries,2022,2333.7,1852.9004
Syrian Arab Republic,"Chick peas, dry",2022,362.2,831.7466
Syrian Arab Republic,Dates,2022,5838.2,7900.936
Syrian Arab Republic,Figs,2022,4180.2,4913.762
Syrian Arab Republic,Grapes,2022,5222.3,5459.1455
Syrian Arab Republic,"Groundnuts, excluding shelled",2022,2927.0,3135.794
Syrian Arab Republic,Lemons and limes,2022,11646.3,17430.76
Syrian Arab Republic,"Lentils, dry",2022,327.1,1068.7983
Syrian Arab Republic,Maize (corn),2022,5833.5,4652.4585
Syrian Arab Republic,Millet,2022,1666.7,1243.7529
Syrian Arab Republic,Olives,2022,1465.2,1073.8184
Syrian Arab Republic,Oranges,2022,11792.8,22636.861
Syrian Arab Republic,"Other fruits, n.e.c.",2022,11680.2,15229.815
Syrian Arab Republic,Other pulses n.e.c.,2022,1522.6,1602.1235
Syrian Arab Republic,Other stone fruits,2022,6361.7,6497.395
Syrian Arab Republic,Peaches and nectarines,2022,7215.6,8168.378
Syrian Arab Republic,Pears,2022,4734.2,5005.883
Syrian Arab Republic,"Peas, dry",2022,1476.1,1540.312
Syrian Arab Republic,Plums and sloes,2022,6585.4,6904.1274
Syrian Arab Republic,Pomelos and grapefruits,2022,17047.6,21909.498
Syrian Arab Republic,Quinces,2022,8935.5,7947.8833
Syrian Arab Republic,"Roots and Tubers, Total",2022,23245.9,23441.006
Syrian Arab Republic,"Seed cotton, unginned",2022,4192.8,2976.1992
Syrian Arab Republic,Sesame seed,2022,858.1,963.4385
Syrian Arab Republic,Sorghum,2022,1924.8,1590.4258
Syrian Arab Republic,Soya beans,2022,1766.9,1923.854
Syrian Arab Republic,Sunflower seed,2022,1370.5,1580.4692
Syrian Arab Republic,"Tangerines, mandarins, clementines",2022,21745.4,21745.062
Syrian Arab Republic,"Treenuts, Total",2022,746.6,1316.1118
Syrian Arab Republic,Vegetables Primary,2022,18456.3,19724.814
Syrian Arab Republic,Vetches,2022,690.5,968.2949
Syrian Arab Republic,Watermelons,2022,12001.3,16615.236
Syrian Arab Republic,Wheat,2022,1310.2,1970.2695
Tajikistan,Apples,2022,5295.8,5434.6807
Tajikistan,Apricots,2022,2749.0,2839.4165
Tajikistan,Barley,2022,2000.0,2430.667
Tajikistan,"Beans, dry",2022,7548.4,7396.1777
Tajikistan,Figs,2022,3864.9,3954.5962
Tajikistan,Grapes,2022,7741.3,7542.525
Tajikistan,"Groundnuts, excluding shelled",2022,4256.1,4327.04
Tajikistan,Lemons and limes,2022,14253.0,14142.153
Tajikistan,"Lentils, dry",2022,2023.2,1977.2515
Tajikistan,Maize (corn),2022,14293.0,13974.654
Tajikistan,Millet,2022,3098.2,2749.4966
Tajikistan,Oats,2022,1324.4,1474.6611
Tajikistan,Oranges,2022,16017.5,16018.783
Tajikistan,"Other fruits, n.e.c.",2022,3876.0,3901.0835
Tajikistan,Other pulses n.e.c.,2022,2616.6,2800.1743
Tajikistan,Peaches and nectarines,2022,2558.2,2614.6587
Tajikistan,"Peas, dry",2022,1348.6,1484.8335
Tajikistan,Plums and sloes,2022,373.7,289.4624
Tajikistan,Rape or colza seed,2022,823.2,740.1421
Tajikistan,Rice,2022,8784.8,8230.362
Tajikistan,"Roots and Tubers, Total",2022,17610.3,17864.322
Tajikistan,Rye,2022,2976.7,3297.996
Tajikistan,Safflower seed,2022,1596.9,1771.7129
Tajikistan,"Seed cotton, unginned",2022,2560.0,2572.4844
Tajikistan,Sesame seed,2022,1423.0,1820.9434
Tajikistan,Sorghum,2022,2929.2,2191.8374
Tajikistan,Soya beans,2022,327.5,220.68898
Tajikistan,Sunflower seed,2022,2800.0,2890.3823
Tajikistan,"Treenuts, Total",2022,943.6,1121.3765
Tajikistan,Vegetables Primary,2022,35036.0,35413.79
Tajikistan,Watermelons,2022,33571.2,34435.07
Tajikistan,Wheat,2022,2800.0,3223.6152
Thailand,Bananas,2022,22064.4,22899.482
Thailand,Barley,2022,2415.4,2399.5527
Thailand,"Beans, dry",2022,761.5,889.52
Thailand,Canary seed,2022,404.3,466.52002
Thailand,Castor oil seeds,2022,857.1,775.63135
Thailand,Cereals n.e.c.,2022,2518.0,2424.5566
Thailand,"Coconuts, in shell",2022,5168.3,5786.912
Thailand,Grapes,2022,16744.7,17069.307
Thailand,"Groundnuts, excluding shelled",2022,2267.3,2123.3696
Thailand,"Jute, raw or retted",2022,1952.7,1963.8262
Thailand,Kapok fruit,2022,3600.4,3632.9072
Thailand,"Kenaf, and other textile bast fibres, raw or retted",2022,1396.0,1490.0825
Thailand,Lemons and limes,2022,9750.0,9389.864
Thailand,Maize (corn),2022,4570.4,4463.0073
Thailand,"Mangoes, guavas and mangosteens",2022,9662.5,9084.933
Thailand,Oil palm fruit,2022,19370.2,17900.885
Thailand,Oranges,2022,20765.8,21023.879
Thailand,"Other citrus fruit, n.e.c.",2022,4915.9,4793.272
Thailand,"Other fibre crops, raw, n.e.c.",2022,819.4,764.9966
Thailand,"Other fruits, n.e.c.",2022,17061.2,17058.408
Thailand,Other pulses n.e.c.,2022,1165.6,1115.2319
Thailand,"Other tropical fruits, n.e.c.",2022,6641.3,6365.184
Thailand,Papayas,2022,40051.7,40803.617
Thailand,Pineapples,2022,23969.0,23899.904
Thailand,Pomelos and grapefruits,2022,14975.8,16330.461
Thailand,Rice,2022,2988.2,2987.5479
Thailand,"Roots and Tubers, Total",2022,21325.6,21438.316
Thailand,"Seed cotton, unginned",2022,1590.7,1740.7832
Thailand,Sesame seed,2022,688.9,618.96533
Thailand,"Sisal, raw",2022,296.8,163.6382
Thailand,Sorghum,2022,1851.9,1872.8755
Thailand,Soya beans,2022,1669.3,1805.7603
Thailand,Sugar cane,2022,60387.9,56664.043
Thailand,Sunflower seed,2022,843.8,751.4927
Thailand,"Tangerines, mandarins, clementines",2022,15012.5,13759.786
Thailand,"Treenuts, Total",2022,1476.0,1451.8926
Thailand,Vegetables Primary,2022,7571.1,7760.3857
Thailand,Watermelons,2022,23218.7,23104.762
Thailand,Wheat,2022,1056.3,1068.4541
Togo,"Bambara beans, dry",2022,822.6,785.22705
Togo,Bananas,2022,12159.1,12803.716
Togo,"Beans, dry",2022,549.0,530.0161
Togo,Castor oil seeds,2022,259.6,35.555187
Togo,"Chick peas, dry",2022,765.2,707.103
Togo,"Coconuts, in shell",2022,3411.8,3495.3975
Togo,Fonio,2022,859.8,926.9873
Togo,"Groundnuts, excluding shelled",2022,757.4,851.31006
Togo,Karite nuts (sheanuts),2022,4331.4,4409.8066
Togo,Maize (corn),2022,1253.8,1057.7842
Togo,Millet,2022,594.7,494.73193
Togo,Oil palm fruit,2022,8991.6,9118.186
Togo,Oranges,2022,4623.2,4646.0913
Togo,"Other fruits, n.e.c.",2022,5755.0,5774.1104
Togo,Pineapples,2022,8011.9,8083.753
Togo,Rice,2022,1696.8,1694.5376
Togo,"Roots and Tubers, Total",2022,5291.8,5245.88
Togo,"Seed cotton, unginned",2022,670.0,671.0093
Togo,Sesame seed,2022,325.6,214.5591
Togo,Sorghum,2022,884.2,911.38574
Togo,Soya beans,2022,1020.4,1036.8364
Togo,"Treenuts, Total",2022,1464.8,1649.8608
Togo,Vegetables Primary,2022,5070.5,5185.771
Tunisia,Apples,2022,5634.8,5730.5767
Tunisia,Apricots,2022,5423.1,5394.525
Tunisia,Avocados,2022,10783.1,11094.201
Tunisia,Barley,2022,1211.6,1191.06
Tunisia,"Beans, dry",2022,807.8,776.355
Tunisia,"Broad beans and horse beans, dry",2022,1332.5,1206.0967
Tunisia,Cantaloupes and other melons,2022,10690.6,10985.296
Tunisia,Cereals n.e.c.,2022,1717.6,1721.2456
Tunisia,Cherries,2022,4291.7,4580.991
Tunisia,"Chick peas, dry",2022,1539.7,1484.5581
Tunisia,Cranberries,2022,6499.5,6659.664
Tunisia,Dates,2022,4742.6,4761.4717
Tunisia,Figs,2022,1458.7,1455.9077
Tunisia,Grapes,2022,7225.1,7193.2236
Tunisia,Kiwi fruit,2022,5522.4,5720.983
Tunisia,Lemons and limes,2022,14870.9,15361.085
Tunisia,"Lentils, dry",2022,496.7,603.8921
Tunisia,Linseed,2022,2835.3,2865.3667
Tunisia,Locust beans (carobs),2022,1996.8,2155.7207
Tunisia,Oats,2022,362.0,308.76318
Tunisia,Olives,2022,666.9,492.46533
Tunisia,Oranges,2022,27070.3,36942.688
Tunisia,Other berries and fruits of the genus vaccinium n.e.c.,2022,9476.8,9530.823
Tunisia,"Other citrus fruit, n.e.c.",2022,10462.4,10816.117
Tunisia,"Other fruits, n.e.c.",2022,5170.9,5302.565
Tunisia,Other pulses n.e.c.,2022,855.8,926.6494
Tunisia,Other stone fruits,2022,9330.7,9647.741
Tunisia,"Other tropical fruits, n.e.c.",2022,8428.7,8715.787
Tunisia,Peaches and nectarines,2022,10788.3,10678.127
Tunisia,Pears,2022,4719.2,4870.0117
Tunisia,"Peas, dry",2022,882.5,778.0757
Tunisia,Plums and sloes,2022,5940.9,5866.2764
Tunisia,Pomelos and grapefruits,2022,21724.9,22249.488
Tunisia,Quinces,2022,10361.2,10176.261
Tunisia,Rape or colza seed,2022,709.1,707.353
Tunisia,"Roots and Tubers, Total",2022,17737.0,17801.92
Tunisia,"Seed cotton, unginned",2022,660.1,594.49756
Tunisia,Sorghum,2022,518.7,528.0991
Tunisia,Strawberries,2022,24867.4,25575.059
Tunisia,Sugar beet,2022,59390.7,59558.094
Tunisia,Sunflower seed,2022,898.5,895.7446
Tunisia,"Tangerines, mandarins, clementines",2022,8530.6,8593.648
Tunisia,"Treenuts, Total",2022,329.9,215.35597
Tunisia,Triticale,2022,2300.0,2638.5752
Tunisia,Vegetables Primary,2022,25600.2,28266.44
Tunisia,Vetches,2022,2353.7,2548.8506
Tunisia,Watermelons,2022,70177.9,69738.03
Tunisia,Wheat,2022,1960.3,1998.0083
Turkmenistan,Apples,2022,10901.9,11223.087
Turkmenistan,Apricots,2022,13300.4,13503.712
Turkmenistan,Barley,2022,1250.0,1325.9731
Turkmenistan,"Beans, dry",2022,3724.2,3661.1426
Turkmenistan,Grapes,2022,16691.8,18303.229
Turkmenistan,Maize (corn),2022,2623.6,3390.288
Turkmenistan,Peaches and nectarines,2022,14052.7,14231.498
Turkmenistan,"Peas, dry",2022,1795.0,1781.0088
Turkmenistan,Plums and sloes,2022,18679.5,18984.719
Turkmenistan,Rice,2022,4452.5,4204.5566
Turkmenistan,"Roots and Tubers, Total",2022,13141.1,15358.891
Turkmenistan,"Seed cotton, unginned",2022,2071.4,2050.9316
Turkmenistan,Sugar beet,2022,7999.1,10302.31
Turkmenistan,"Treenuts, Total",2022,838.1,844.4663
Turkmenistan,Vegetables Primary,2022,29348.8,31789.186
Turkmenistan,Watermelons,2022,20955.6,22682.2
Turkmenistan,Wheat,2022,1807.6,2206.0269
Türkiye,Apples,2022,28182.2,24974.922
Türkiye,Apricots,2022,5660.9,6363.0957
Türkiye,Avocados,2022,11102.8,4262.8726
Türkiye,Bananas,2022,70177.9,63047.04
Türkiye,Barley,2022,2665.8,2363.8208
Türkiye,"Beans, dry",2022,2782.1,2668.9072
Türkiye,"Broad beans and horse beans, dry",2022,2590.5,2731.627
Türkiye,Canary seed,2022,2602.3,2394.7144
Türkiye,Cantaloupes and other melons,2022,25305.0,25450.348
Türkiye,Cherries,2022,8151.4,8548.937
Türkiye,"Chick peas, dry",2022,1270.6,1202.354
Türkiye,Cranberries,2022,6512.9,44517.86
Türkiye,Dates,2022,15857.6,19614.764
Türkiye,Figs,2022,6113.9,6019.8916
Türkiye,"Flax, raw or retted",2022,666.7,678.14307
Türkiye,Grapes,2022,10831.2,10218.258
Türkiye,"Groundnuts, excluding shelled",2022,4077.4,3964.2822
Türkiye,Hempseed,2022,819.6,749.5874
Türkiye,Kiwi fruit,2022,23885.3,22469.387
Türkiye,Lemons and limes,2022,23947.4,27092.174
Türkiye,"Lentils, dry",2022,1299.0,1288.6548
Türkiye,Linseed,2022,800.0,766.5259
Türkiye,Locust beans (carobs),2022,14785.6,20348.504
Türkiye,Maize (corn),2022,9325.3,9435.814
Türkiye,Millet,2022,3391.4,2999.5977
Türkiye,Oats,2022,2659.4,2416.2148
Türkiye,Olives,2022,3302.5,1720.0205
Türkiye,Oranges,2022,26687.7,30526.26
Türkiye,Other berries and fruits of the genus vaccinium n.e.c.,2022,29884.0,24817.906
Türkiye,"Other citrus fruit, n.e.c.",2022,10648.6,11377.664
Türkiye,"Other fruits, n.e.c.",2022,22227.5,19517.773
Türkiye,Other pulses n.e.c.,2022,1165.2,1173.7251
Türkiye,Other stone fruits,2022,41721.2,22407.428
Türkiye,Peaches and nectarines,2022,18833.3,18690.361
Türkiye,Pears,2022,23246.7,21141.979
Türkiye,"Peas, dry",2022,2696.7,2802.5
Türkiye,Plums and sloes,2022,16078.8,15506.961
Türkiye,Pomelos and grapefruits,2022,39743.1,50036.492
Türkiye,Poppy seed,2022,461.9,368.51416
Türkiye,Quinces,2022,24488.9,25606.465
Türkiye,Rape or colza seed,2022,3651.3,3508.1333
Türkiye,Rice,2022,7883.1,7922.7563
Türkiye,"Roots and Tubers, Total",2022,37390.7,37762.152
Türkiye,Rye,2022,2790.3,2668.039
Türkiye,Safflower seed,2022,1143.6,1267.3496
Türkiye,"Seed cotton, unginned",2022,4797.4,4944.95
Türkiye,Sesame seed,2022,716.5,872.24854
Türkiye,Sorghum,2022,2833.3,4244.0205
Türkiye,Sour cherries,2022,9138.2,9070.446
Türkiye,Soya beans,2022,4078.0,4395.741
Türkiye,Strawberries,2022,32691.8,34301.324
Türkiye,Sugar beet,2022,69210.7,65047.12
Türkiye,Sunflower seed,2022,2602.9,2896.1885
Türkiye,"Tangerines, mandarins, clementines",2022,27485.5,28846.693
Türkiye,"Treenuts, Total",2022,1153.7,1147.6465
Türkiye,Triticale,2022,3211.9,3189.314
Türkiye,"True hemp, raw or retted",2022,933.4,1013.2012
Türkiye,Vegetables Primary,2022,41117.8,41366.46
Türkiye,Vetches,2022,1593.2,1385.8193
Türkiye,Watermelons,2022,49184.8,49341.098
Türkiye,Wheat,2022,2991.6,2912.751
Uganda,"Beans, dry",2022,1785.1,1790.4341
Uganda,Castor oil seeds,2022,333.3,180.16066
Uganda,"Chick peas, dry",2022,606.3,617.8667
Uganda,"Cow peas, dry",2022,457.3,479.54932
Uganda,"Groundnuts, excluding shelled",2022,363.6,637.24756
Uganda,Maize (corn),2022,2545.5,4023.19
Uganda,Millet,2022,1417.1,1461.0522
Uganda,"Other fruits, n.e.c.",2022,6623.4,6725.7686
Uganda,"Other oil seeds, n.e.c.",2022,889.1,830.17236
Uganda,"Peas, dry",2022,482.9,455.7544
Uganda,"Pigeon peas, dry",2022,342.7,319.22803
Uganda,Pineapples,2022,8507.6,8590.147
Uganda,Plantains and cooking bananas,2022,4441.0,4525.3076
Uganda,Rice,2022,2807.7,2794.0215
Uganda,"Roots and Tubers, Total",2022,3240.7,2792.516
Uganda,"Seed cotton, unginned",2022,1363.6,1537.3569
Uganda,Sesame seed,2022,641.9,621.5405
Uganda,"Sisal, raw",2022,2124.8,2151.5762
Uganda,Sorghum,2022,900.0,1264.2305
Uganda,Soya beans,2022,6797.0,3705.731
Uganda,Sugar cane,2022,70085.5,64817.285
Uganda,Sunflower seed,2022,1024.7,960.1572
Uganda,Vegetables Primary,2022,5688.4,5862.411
Uganda,Wheat,2022,1666.7,1729.8281
Ukraine,Apples,2022,14683.0,14331.025
Ukraine,Apricots,2022,8285.0,9770.683
Ukraine,Barley,2022,3222.7,3729.5908
Ukraine,"Beans, dry",2022,1591.1,1760.8779
Ukraine,Blueberries,2022,1500.0,4150.4893
Ukraine,"Broad beans and horse beans, dry",2022,1795.7,3831.6328
Ukraine,Buckwheat,2022,1220.6,1309.3936
Ukraine,Cantaloupes and other melons,2022,6055.4,6359.5337
Ukraine,Cereals n.e.c.,2022,1634.6,1716.1934
Ukraine,Cherries,2022,8311.4,6592.78
Ukraine,Cranberries,2022,2131.1,2159.016
Ukraine,Currants,2022,7054.3,6949.333
Ukraine,"Flax, raw or retted",2022,587.0,436.63916
Ukraine,Gooseberries,2022,15180.0,11955.77
Ukraine,Grapes,2022,8892.4,8331.315
Ukraine,Hempseed,2022,512.1,357.18994
Ukraine,"Lentils, dry",2022,935.7,1209.9648
Ukraine,Linseed,2022,850.8,1318.7227
Ukraine,Locust beans (carobs),2022,1979.7,2036.5435
Ukraine,Lupins,2022,1157.1,1601.4585
Ukraine,Maize (corn),2022,6349.1,6985.22
Ukraine,Millet,2022,1844.8,2072.751
Ukraine,Mixed grain,2022,989.7,1555.436
Ukraine,Mustard seed,2022,765.9,754.0327
Ukraine,Oats,2022,2465.9,2580.6968
Ukraine,Other berries and fruits of the genus vaccinium n.e.c.,2022,1359.1,1618.2319
Ukraine,"Other fruits, n.e.c.",2022,3860.4,3939.5767
Ukraine,"Other oil seeds, n.e.c.",2022,992.7,984.1416
Ukraine,Other pome fruits,2022,1600.8,392.08057
Ukraine,Other pulses n.e.c.,2022,1285.3,1309.1172
Ukraine,Other stone fruits,2022,9285.7,6771.243
Ukraine,Peaches and nectarines,2022,8533.3,7266.6274
Ukraine,Pears,2022,13158.6,13423.241
Ukraine,"Peas, dry",2022,2065.7,2333.558
Ukraine,Plums and sloes,2022,10096.4,10318.612
Ukraine,Quinces,2022,9130.7,8955.877
Ukraine,Rape or colza seed,2022,2869.7,2683.4229
Ukraine,Raspberries,2022,6993.8,6812.717
Ukraine,Rice,2022,4414.3,5304.8345
Ukraine,"Roots and Tubers, Total",2022,17353.8,16146.573
Ukraine,Rye,2022,3093.9,3409.7363
Ukraine,Safflower seed,2022,516.5,527.5112
Ukraine,Sorghum,2022,2652.0,3588.1587
Ukraine,Sour cherries,2022,9638.5,9114.743
Ukraine,Soya beans,2022,2255.0,2373.3696
Ukraine,Strawberries,2022,7817.1,7641.7134
Ukraine,Sugar beet,2022,54088.5,47474.7
Ukraine,Sunflower seed,2022,2162.8,2502.5132
Ukraine,"Treenuts, Total",2022,8115.0,8579.101
Ukraine,Triticale,2022,3523.4,1588.688
Ukraine,"True hemp, raw or retted",2022,507.4,471.97607
Ukraine,Vegetables Primary,2022,20069.5,21573.932
Ukraine,Vetches,2022,1933.3,2322.808
Ukraine,Watermelons,2022,8969.3,9106.258
Ukraine,Wheat,2022,3924.9,4419.8584
United Arab Emirates,Bananas,2022,61078.4,53056.92
United Arab Emirates,Cantaloupes and other melons,2022,29968.7,36233.348
United Arab Emirates,Dates,2022,9753.1,9359.624
United Arab Emirates,Figs,2022,9788.3,9741.623
United Arab Emirates,Grapes,2022,2506.5,2588.2793
United Arab Emirates,Lemons and limes,2022,46692.6,36047.73
United Arab Emirates,Maize (corn),2022,23625.3,21416.164
United Arab Emirates,"Mangoes, guavas and mangosteens",2022,29285.2,26438.39
United Arab Emirates,"Other citrus fruit, n.e.c.",2022,17630.2,19405.43
United Arab Emirates,"Other fruits, n.e.c.",2022,28013.1,23459.693
United Arab Emirates,"Roots and Tubers, Total",2022,25658.0,24790.193
United Arab Emirates,"Treenuts, Total",2022,29519.7,27129.541
United Arab Emirates,Vegetables Primary,2022,47903.9,54065.12
United Arab Emirates,Watermelons,2022,28812.8,32387.73
United Kingdom of Great Britain and Northern Ireland,Apples,2022,40527.2,38618.543
United Kingdom of Great Britain and Northern Ireland,Barley,2022,6689.3,6388.3506
United Kingdom of Great Britain and Northern Ireland,"Broad beans and horse beans, dry",2022,3000.0,3605.2456
United Kingdom of Great Britain and Northern Ireland,Cherries,2022,5400.0,6743.336
United Kingdom of Great Britain and Northern Ireland,Currants,2022,6902.1,5588.5996
United Kingdom of Great Britain and Northern Ireland,"Flax, raw or retted",2022,1455.6,1646.3364
United Kingdom of Great Britain and Northern Ireland,Gooseberries,2022,8537.8,8741.106
United Kingdom of Great Britain and Northern Ireland,Grapes,2022,1124.6,1230.9448
United Kingdom of Great Britain and Northern Ireland,Linseed,2022,1750.0,1834.8701
United Kingdom of Great Britain and Northern Ireland,Mixed grain,2022,4798.4,4456.291
United Kingdom of Great Britain and Northern Ireland,Oats,2022,6362.1,5552.433
United Kingdom of Great Britain and Northern Ireland,Other berries and fruits of the genus vaccinium n.e.c.,2022,7843.4,7182.207
United Kingdom of Great Britain and Northern Ireland,Other pulses n.e.c.,2022,2928.8,3041.792
United Kingdom of Great Britain and Northern Ireland,Pears,2022,12100.0,16005.135
United Kingdom of Great Britain and Northern Ireland,"Peas, dry",2022,2800.0,3464.0928
United Kingdom of Great Britain and Northern Ireland,Plums and sloes,2022,9758.6,12078.409
United Kingdom of Great Britain and Northern Ireland,Rape or colza seed,2022,3739.0,3049.9731
United Kingdom of Great Britain and Northern Ireland,Raspberries,2022,12459.4,11153.355
United Kingdom of Great Britain and Northern Ireland,"Roots and Tubers, Total",2022,37898.2,38998.098
United Kingdom of Great Britain and Northern Ireland,Rye,2022,4928.5,3138.2212
United Kingdom of Great Britain and Northern Ireland,Strawberries,2022,25454.9,27723.357
United Kingdom of Great Britain and Northern Ireland,Sugar beet,2022,65935.9,65188.082
United Kingdom of Great Britain and Northern Ireland,Triticale,2022,4257.6,3937.3335
United Kingdom of Great Britain and Northern Ireland,Vegetables Primary,2022,20479.8,21074.258
United Kingdom of Great Britain and Northern Ireland,Wheat,2022,8590.4,7995.556
United Republic of Tanzania,Bananas,2022,10428.2,10792.915
United Republic of Tanzania,Barley,2022,1882.6,1943.4932
United Republic of Tanzania,"Beans, dry",2022,1343.0,1341.2539
United Republic of Tanzania,Buckwheat,2022,1088.3,1080.6699
United Republic of Tanzania,Castor oil seeds,2022,428.6,335.64404
United Republic of Tanzania,Cereals n.e.c.,2022,1065.3,1016.2173
United Republic of Tanzania,"Chick peas, dry",2022,968.8,890.855
United Republic of Tanzania,"Coconuts, in shell",2022,3018.7,2742.5073
United Republic of Tanzania,"Cow peas, dry",2022,1030.8,985.78174
United Republic of Tanzania,Grapes,2022,4757.4,4871.563
United Republic of Tanzania,"Groundnuts, excluding shelled",2022,696.1,544.7095
United Republic of Tanzania,Lemons and limes,2022,5093.5,5779.338
United Republic of Tanzania,Maize (corn),2022,1475.0,1629.6157
United Republic of Tanzania,"Mangoes, guavas and mangosteens",2022,12493.2,12529.625
United Republic of Tanzania,Millet,2022,1116.7,1321.1714
United Republic of Tanzania,Oil palm fruit,2022,14139.9,14235.212
United Republic of Tanzania,Oranges,2022,11668.0,11634.516
United Republic of Tanzania,"Other citrus fruit, n.e.c.",2022,3357.0,3353.0225
United Republic of Tanzania,"Other fibre crops, raw, n.e.c.",2022,4980.9,4993.1465
United Republic of Tanzania,"Other fruits, n.e.c.",2022,6340.3,6373.413
United Republic of Tanzania,"Other oil seeds, n.e.c.",2022,1094.0,1058.6626
United Republic of Tanzania,Other pulses n.e.c.,2022,1072.5,1034.6548
