Country,Item,Year,Actual_Yield_2022,Predicted_Yield_2022,Error_Pct,Predicted Yield 2023 - Kg/ha
Ukraine,Strawberries,2022,7817.1,7641.7134,-2.24,7622.1475
Ukraine,Sugar beet,2022,54088.5,47474.7,-12.23,49867.188
Ukraine,Sunflower seed,2022,2162.8,2502.5132,15.71,2306.3218
Ukraine,"Treenuts, Total",2022,8115.0,8579.101,5.72,8334.593
Ukraine,Triticale,2022,3523.4,1588.688,-54.91,2651.6577
Ukraine,"True hemp, raw or retted",2022,507.4,471.97607,-6.98,459.22217
Ukraine,Vegetables Primary,2022,20069.5,21573.932,7.5,21653.082
Ukraine,Vetches,2022,1933.3,2322.808,20.15,2218.3638
Ukraine,Watermelons,2022,8969.3,9106.258,1.53,9018.708
Ukraine,Wheat,2022,3924.9,4419.8584,12.61,4256.298
United Arab Emirates,Bananas,2022,61078.4,53056.92,-13.13,56041.363
United Arab Emirates,Cantaloupes and other melons,2022,29968.7,36233.348,20.9,33526.46
United Arab Emirates,Dates,2022,9753.1,9359.624,-4.03,9729.426
United Arab Emirates,Figs,2022,9788.3,9741.623,-0.48,9572.244
United Arab Emirates,Grapes,2022,2506.5,2588.2793,3.26,2532.6196
United Arab Emirates,Lemons and limes,2022,46692.6,36047.73,-22.8,40253.383
United Arab Emirates,Maize (corn),2022,23625.3,21416.164,-9.35,20981.336
United Arab Emirates,"Mangoes, guavas and mangosteens",2022,29285.2,26438.39,-9.72,28462.303
United Arab Emirates,"Other citrus fruit, n.e.c.",2022,17630.2,19405.43,10.07,18491.182
United Arab Emirates,"Other fruits, n.e.c.",2022,28013.1,23459.693,-16.25,25403.924
United Arab Emirates,"Roots and Tubers, Total",2022,25658.0,24790.193,-3.38,25705.896
United Arab Emirates,"Treenuts, Total",2022,29519.7,27129.541,-8.1,28827.234
United Arab Emirates,Vegetables Primary,2022,47903.9,54065.12,12.86,53805.652
United Arab Emirates,Watermelons,2022,28812.8,32387.73,12.41,31244.066
United Kingdom of Great Britain and Northern Ireland,Apples,2022,40527.2,38618.543,-4.71,39460.88
United Kingdom of Great Britain and Northern Ireland,Barley,2022,6689.3,6388.3506,-4.5,6270.26
United Kingdom of Great Britain and Northern Ireland,"Broad beans and horse beans, dry",2022,3000.0,3605.2456,20.17,3335.8984
United Kingdom of Great Britain and Northern Ireland,Cherries,2022,5400.0,6743.336,24.88,5939.813
United Kingdom of Great Britain and Northern Ireland,Currants,2022,6902.1,5588.5996,-19.03,6036.976
United Kingdom of Great Britain and Northern Ireland,"Flax, raw or retted",2022,1455.6,1646.3364,13.1,1656.438
United Kingdom of Great Britain and Northern Ireland,Gooseberries,2022,8537.8,8741.106,2.38,8508.864
United Kingdom of Great Britain and Northern Ireland,Grapes,2022,1124.6,1230.9448,9.46,1162.581
United Kingdom of Great Britain and Northern Ireland,Linseed,2022,1750.0,1834.8701,4.85,1732.7231
United Kingdom of Great Britain and Northern Ireland,Mixed grain,2022,4798.4,4456.291,-7.13,4271.3394
United Kingdom of Great Britain and Northern Ireland,Oats,2022,6362.1,5552.433,-12.73,5648.4883
United Kingdom of Great Britain and Northern Ireland,Other berries and fruits of the genus vaccinium n.e.c.,2022,7843.4,7182.207,-8.43,8125.3457
United Kingdom of Great Britain and Northern Ireland,Other pulses n.e.c.,2022,2928.8,3041.792,3.86,3016.3325
United Kingdom of Great Britain and Northern Ireland,Pears,2022,12100.0,16005.135,32.27,13855.365
United Kingdom of Great Britain and Northern Ireland,"Peas, dry",2022,2800.0,3464.0928,23.72,3114.003
United Kingdom of Great Britain and Northern Ireland,Plums and sloes,2022,9758.6,12078.409,23.77,11107.052
United Kingdom of Great Britain and Northern Ireland,Rape or colza seed,2022,3739.0,3049.9731,-18.43,3224.4668
United Kingdom of Great Britain and Northern Ireland,Raspberries,2022,12459.4,11153.355,-10.48,11218.814
United Kingdom of Great Britain and Northern Ireland,"Roots and Tubers, Total",2022,37898.2,38998.098,2.9,39093.92
United Kingdom of Great Britain and Northern Ireland,Rye,2022,4928.5,3138.2212,-36.33,3827.9185
United Kingdom of Great Britain and Northern Ireland,Strawberries,2022,25454.9,27723.357,8.91,25713.785
United Kingdom of Great Britain and Northern Ireland,Sugar beet,2022,65935.9,65188.082,-1.13,63167.3
United Kingdom of Great Britain and Northern Ireland,Triticale,2022,4257.6,3937.3335,-7.52,3907.3325
United Kingdom of Great Britain and Northern Ireland,Vegetables Primary,2022,20479.8,21074.258,2.9,21152.87
United Kingdom of Great Britain and Northern Ireland,Wheat,2022,8590.4,7995.556,-6.92,7905.2607
United Republic of Tanzania,Bananas,2022,10428.2,10792.915,3.5,10343.585
United Republic of Tanzania,Barley,2022,1882.6,1943.4932,3.23,1952.7832
United Republic of Tanzania,"Beans, dry",2022,1343.0,1341.2539,-0.13,1301.6094
United Republic of Tanzania,Buckwheat,2022,1088.3,1080.6699,-0.7,1000.333
United Republic of Tanzania,Castor oil seeds,2022,428.6,335.64404,-21.69,318.67432
United Republic of Tanzania,Cereals n.e.c.,2022,1065.3,1016.2173,-4.61,1267.6611
United Republic of Tanzania,"Chick peas, dry",2022,968.8,890.855,-8.05,916.1465
United Republic of Tanzania,"Coconuts, in shell",2022,3018.7,2742.5073,-9.15,2897.1274
United Republic of Tanzania,"Cow peas, dry",2022,1030.8,985.78174,-4.37,1049.999
United Republic of Tanzania,Grapes,2022,4757.4,4871.563,2.4,4869.099
United Republic of Tanzania,"Groundnuts, excluding shelled",2022,696.1,544.7095,-21.75,799.8491
United Republic of Tanzania,Lemons and limes,2022,5093.5,5779.338,13.46,5435.1143
United Republic of Tanzania,Maize (corn),2022,1475.0,1629.6157,10.48,1614.6572
United Republic of Tanzania,"Mangoes, guavas and mangosteens",2022,12493.2,12529.625,0.29,12353.778
United Republic of Tanzania,Millet,2022,1116.7,1321.1714,18.31,1172.0117
United Republic of Tanzania,Oil palm fruit,2022,14139.9,14235.212,0.67,14245.62
United Republic of Tanzania,Oranges,2022,11668.0,11634.516,-0.29,11815.08
United Republic of Tanzania,"Other citrus fruit, n.e.c.",2022,3357.0,3353.0225,-0.12,3393.559
United Republic of Tanzania,"Other fibre crops, raw, n.e.c.",2022,4980.9,4993.1465,0.25,4990.0293
United Republic of Tanzania,"Other fruits, n.e.c.",2022,6340.3,6373.413,0.52,6422.374
United Republic of Tanzania,"Other oil seeds, n.e.c.",2022,1094.0,1058.6626,-3.23,1235.457
United Republic of Tanzania,Other pulses n.e.c.,2022,1072.5,1034.6548,-3.53,1025.1509
United Republic of Tanzania,"Other tropical fruits, n.e.c.",2022,2555.5,2596.6226,1.61,2645.6753
United Republic of Tanzania,Pears,2022,7678.0,7728.9526,0.66,7783.3823
United Republic of Tanzania,"Peas, dry",2022,604.7,600.1421,-0.75,698.26807
United Republic of Tanzania,"Pigeon peas, dry",2022,1126.6,993.38525,-11.82,1127.3857
United Republic of Tanzania,Pineapples,2022,24346.6,25246.783,3.7,25312.482
United Republic of Tanzania,Plantains and cooking bananas,2022,1846.6,1986.3359,7.57,1994.002
United Republic of Tanzania,Plums and sloes,2022,6570.3,6668.136,1.49,6659.937
United Republic of Tanzania,Rice,2022,2862.2,3117.7847,8.93,3114.0547
United Republic of Tanzania,"Roots and Tubers, Total",2022,6877.5,7310.6997,6.3,7103.17
United Republic of Tanzania,Safflower seed,2022,543.2,574.02686,5.68,632.55615
United Republic of Tanzania,"Seed cotton, unginned",2022,678.2,1062.4194,56.65,798.3618
United Republic of Tanzania,Sesame seed,2022,721.6,692.5845,-4.02,771.6929
United Republic of Tanzania,"Sisal, raw",2022,810.2,839.98193,3.68,812.86084
United Republic of Tanzania,Sorghum,2022,1000.0,1180.0713,18.01,1153.5078
United Republic of Tanzania,Soya beans,2022,1165.9,1268.7749,8.82,1223.6553
United Republic of Tanzania,Sugar cane,2022,70177.9,68210.31,-2.8,67861.5
United Republic of Tanzania,Sunflower seed,2022,1074.8,1026.3086,-4.51,1126.5254
United Republic of Tanzania,"Treenuts, Total",2022,334.4,242.1548,-27.59,104.54444
United Republic of Tanzania,Vegetables Primary,2022,6659.8,6811.9185,2.28,6865.4116
United Republic of Tanzania,Watermelons,2022,10236.8,10477.265,2.35,10338.473
United Republic of Tanzania,Wheat,2022,1250.0,1314.7207,5.18,1317.5005
United States of America,Apples,2022,37937.6,40105.742,5.72,38876.516
United States of America,Apricots,2022,10734.5,11038.652,2.83,10710.344
United States of America,Avocados,2022,6799.1,7086.917,4.23,7509.6816
United States of America,Bananas,2022,10248.0,10462.188,2.09,10443.773
United States of America,Barley,2022,3855.0,3875.2427,0.53,3802.9307
United States of America,"Beans, dry",2022,2387.5,2131.9648,-10.7,2272.3281
United States of America,Blueberries,2022,6814.7,7064.763,3.67,7129.145
United States of America,Buckwheat,2022,1034.7,1115.0352,7.76,1053.6934
United States of America,Cantaloupes and other melons,2022,31292.7,30159.799,-3.62,31720.012
United States of America,Cherries,2022,6146.6,9340.86,51.97,8514.676
United States of America,"Chick peas, dry",2022,1199.2,1483.6538,23.72,1355.6914
United States of America,"Cow peas, dry",2022,1762.9,2229.1929,26.45,2142.647
United States of America,Cranberries,2022,24343.9,22147.324,-9.02,22286.459
United States of America,Dates,2022,9268.0,9028.554,-2.58,9288.1045
United States of America,Figs,2022,10483.0,10546.411,0.6,10709.137
United States of America,Grapes,2022,14751.5,15270.069,3.52,15019.138
United States of America,"Groundnuts, excluding shelled",2022,4504.8,4386.0176,-2.64,4624.561
United States of America,Hempseed,2022,506.2,636.50146,25.74,502.6255
United States of America,Kiwi fruit,2022,17040.7,18917.342,11.01,18200.188
United States of America,Lemons and limes,2022,39419.7,38051.742,-3.47,38276.27
United States of America,"Lentils, dry",2022,1022.0,1217.814,19.16,1147.4224
United States of America,Linseed,2022,1107.3,1104.394,-0.26,1019.2593
United States of America,Maize (corn),2022,10880.0,10898.448,0.17,11045.13
United States of America,"Mangoes, guavas and mangosteens",2022,21489.6,21142.596,-1.61,21704.287
United States of America,Millet,2022,1039.4,1434.4727,38.01,1096.168
United States of America,Mustard seed,2022,623.8,807.5786,29.46,734.29443
United States of America,Oats,2022,2323.5,2297.3198,-1.13,2312.6543
United States of America,Olives,2022,4595.5,6835.148,48.74,5054.9927
United States of America,Oranges,2022,16783.6,22366.469,33.26,20017.771
United States of America,Other berries and fruits of the genus vaccinium n.e.c.,2022,8258.7,8283.822,0.3,8354.699
United States of America,"Other citrus fruit, n.e.c.",2022,20176.0,19494.922,-3.38,20654.594
United States of America,"Other fruits, n.e.c.",2022,19494.7,19398.559,-0.49,19438.318
United States of America,Papayas,2022,18762.4,19543.771,4.16,19624.518
United States of America,Peaches and nectarines,2022,19262.2,20159.846,4.66,19837.465
United States of America,Pears,2022,35558.7,34857.633,-1.97,35909.477
United States of America,"Peas, dry",2022,1962.4,2081.0557,6.05,1888.5498
United States of America,Pineapples,2022,28736.2,28621.959,-0.4,29781.89
United States of America,Plums and sloes,2022,14509.7,13323.664,-8.17,13772.494
United States of America,Pomelos and grapefruits,2022,22720.8,25940.629,14.17,24514.61
United States of America,Rape or colza seed,2022,1975.5,2019.5562,2.23,1768.3208
United States of America,Raspberries,2022,12351.4,13850.813,12.14,13233.07
United States of America,Rice,2022,8275.6,8543.006,3.23,8568.266
United States of America,"Roots and Tubers, Total",2022,45594.1,49136.38,7.77,48047.324
United States of America,Rye,2022,2264.2,2135.5908,-5.68,2292.4492
United States of America,Safflower seed,2022,1359.1,1255.0571,-7.66,1435.6865
United States of America,"Seed cotton, unginned",2022,2812.4,2775.357,-1.32,2775.2373
United States of America,Sorghum,2022,2579.2,4545.242,76.23,3895.291
United States of America,Sour cherries,2022,8773.2,6674.8135,-23.92,6794.944
United States of America,Soya beans,2022,3330.8,3398.7178,2.04,3540.9521
United States of America,Strawberries,2022,59279.8,61247.04,3.32,60959.16
United States of America,Sugar beet,2022,64216.8,65214.418,1.55,65159.305
United States of America,Sugar cane,2022,70177.9,69754.89,-0.6,70671.24
United States of America,Sunflower seed,2022,1961.7,1954.8013,-0.35,2050.893
United States of America,"Tangerines, mandarins, clementines",2022,21534.5,33711.543,56.55,29660.88
United States of America,"Treenuts, Total",2022,2917.4,3444.0737,18.05,3471.2617
United States of America,"True hemp, raw or retted",2022,3441.2,2956.2886,-14.09,3391.2832
United States of America,Vegetables Primary,2022,34486.9,35926.188,4.17,35964.98
United States of America,Watermelons,2022,39589.1,40937.867,3.41,41023.867
United States of America,Wheat,2022,3127.3,3478.3843,11.23,3421.728
Uruguay,Apples,2022,25083.0,19910.695,-20.62,22261.66
Uruguay,Barley,2022,4252.1,4116.0986,-3.2,4368.04
Uruguay,"Beans, dry",2022,634.2,649.228,2.37,659.2788
Uruguay,"Broad beans and horse beans, dry",2022,2024.1,2024.7231,0.03,2063.4937
Uruguay,Canary seed,2022,1066.3,1138.8687,6.81,1026.4897
Uruguay,Cantaloupes and other melons,2022,20700.4,21210.822,2.47,21160.166
Uruguay,Grapes,2022,17877.0,15855.231,-11.31,17207.355
Uruguay,"Groundnuts, excluding shelled",2022,537.5,615.9595,14.6,446.91846
Uruguay,Lemons and limes,2022,28292.8,22297.521,-21.19,25168.205
Uruguay,Linseed,2022,1248.8,1278.7603,2.4,1381.0015
Uruguay,Maize (corn),2022,1415.4,6538.544,361.96,4457.009
Uruguay,Oats,2022,2219.2,2210.956,-0.37,2287.934
Uruguay,Olives,2022,2718.4,2302.6206,-15.3,2331.524
Uruguay,Oranges,2022,18440.2,18227.855,-1.15,18085.02
Uruguay,"Other fruits, n.e.c.",2022,7653.5,7680.5005,0.35,7720.1787
Uruguay,Peaches and nectarines,2022,11843.6,10396.843,-12.22,11021.246
Uruguay,Pears,2022,21665.4,17090.21,-21.12,18578.959
Uruguay,"Peas, dry",2022,2134.3,2070.7388,-2.98,2133.1074
Uruguay,Plums and sloes,2022,10650.2,10629.185,-0.2,10826.307
Uruguay,Pomelos and grapefruits,2022,16518.8,14202.256,-14.02,15755.827
Uruguay,Quinces,2022,33171.1,26558.549,-19.93,29631.871
Uruguay,Rape or colza seed,2022,1687.2,1640.2197,-2.78,1785.9873
Uruguay,Rice,2022,9338.1,8745.619,-6.34,9103.8955
Uruguay,"Roots and Tubers, Total",2022,12154.3,13831.163,13.8,13212.176
Uruguay,Sorghum,2022,875.5,4353.857,397.3,3141.1748
Uruguay,Soya beans,2022,641.5,2342.9092,265.22,1617.5474
Uruguay,Sugar cane,2022,61973.5,64875.746,4.68,63897.92
Uruguay,Sunflower seed,2022,952.5,1253.71,31.62,1243.2686
Uruguay,"Tangerines, mandarins, clementines",2022,16705.8,15453.004,-7.5,16214.807
Uruguay,Vegetables Primary,2022,21214.0,21497.164,1.33,21986.273
Uruguay,Watermelons,2022,17735.1,17958.293,1.26,17959.312
Uruguay,Wheat,2022,4250.1,3776.7056,-11.14,3980.6494
Uzbekistan,Apples,2022,10723.9,11593.264,8.11,11123.284
Uzbekistan,Apricots,2022,11473.1,12811.239,11.66,12047.93
Uzbekistan,Barley,2022,1243.9,1402.2505,12.73,1246.041
Uzbekistan,Blueberries,2022,7081.1,7223.326,2.01,7290.9653
Uzbekistan,"Broad beans and horse beans, dry",2022,5713.7,5989.4785,4.83,5912.788
Uzbekistan,Buckwheat,2022,800.0,961.3584,20.17,890.0913
Uzbekistan,Cereals n.e.c.,2022,2410.1,3030.6099,25.75,2705.482
Uzbekistan,Cherries,2022,14228.9,15377.333,8.07,14960.947
Uzbekistan,"Chick peas, dry",2022,2756.1,2657.9595,-3.56,2775.5054
Uzbekistan,Currants,2022,19530.2,20312.555,4.01,20323.273
Uzbekistan,Figs,2022,33994.0,33240.996,-2.22,33862.746
Uzbekistan,Grapes,2022,15568.8,16171.136,3.87,15912.183
Uzbekistan,"Groundnuts, excluding shelled",2022,16622.9,23460.799,41.14,21135.664
Uzbekistan,"Jute, raw or retted",2022,10746.6,11159.897,3.85,10905.295
Uzbekistan,Lemons and limes,2022,6724.1,7099.13,5.58,7001.477
Uzbekistan,"Lentils, dry",2022,958.7,1016.73584,6.05,931.43164
Uzbekistan,Linseed,2022,333.3,258.41455,-22.47,243.07472
Uzbekistan,Maize (corn),2022,10457.2,9888.319,-5.44,10060.192
Uzbekistan,Millet,2022,2800.0,2778.9048,-0.75,2744.6938
Uzbekistan,Oats,2022,588.5,1693.3184,187.73,1327.9219
Uzbekistan,Olives,2022,864.4,832.32764,-3.71,964.0757
Uzbekistan,Other berries and fruits of the genus vaccinium n.e.c.,2022,11387.3,11942.867,4.88,11680.423
Uzbekistan,"Other citrus fruit, n.e.c.",2022,16877.1,12975.75,-23.12,16990.414
Uzbekistan,"Other fruits, n.e.c.",2022,16688.4,16408.37,-1.68,15898.806
Uzbekistan,"Other oil seeds, n.e.c.",2022,1898.4,2792.9224,47.12,2423.4673
Uzbekistan,Other pome fruits,2022,4396.0,4418.694,0.52,4467.1636
Uzbekistan,Other pulses n.e.c.,2022,3740.3,3762.1602,0.58,3826.6655
Uzbekistan,Other stone fruits,2022,10871.6,11133.506,2.41,11156.776
Uzbekistan,Peaches and nectarines,2022,10574.5,11050.488,4.5,10794.818
Uzbekistan,Pears,2022,16121.0,16995.346,5.42,16681.312
Uzbekistan,"Peas, dry",2022,2811.8,2894.8618,2.95,2766.9888
Uzbekistan,Persimmons,2022,23564.1,22411.506,-4.89,22578.186
Uzbekistan,Plums and sloes,2022,11808.7,11313.002,-4.2,11757.986
Uzbekistan,Pomelos and grapefruits,2022,18741.9,18934.055,1.03,18732.504
Uzbekistan,Quinces,2022,22473.4,18083.787,-19.53,19495.23
Uzbekistan,Rape or colza seed,2022,707.1,757.5425,7.13,872.6343
Uzbekistan,Rice,2022,7753.3,6077.962,-21.61,6975.6226
Uzbekistan,"Roots and Tubers, Total",2022,31557.3,34600.52,9.64,33209.62
Uzbekistan,Rye,2022,9837.5,9881.651,0.45,9761.933
Uzbekistan,Safflower seed,2022,682.4,329.6753,-51.69,604.84326
Uzbekistan,"Seed cotton, unginned",2022,3409.1,3038.3052,-10.88,3229.6406
Uzbekistan,Sesame seed,2022,1865.4,1671.4688,-10.4,1833.5098
Uzbekistan,Sorghum,2022,1386.0,1436.2988,3.63,1349.0869
Uzbekistan,Sour cherries,2022,11461.1,12897.365,12.53,12742.701
Uzbekistan,Soya beans,2022,2815.0,2758.498,-2.01,2475.4307
Uzbekistan,Strawberries,2022,13411.1,12050.044,-10.15,12742.195
Uzbekistan,Sugar beet,2022,29537.3,30556.49,3.45,30609.074
Uzbekistan,Sunflower seed,2022,5094.3,3867.7314,-24.08,4072.484
Uzbekistan,"Tangerines, mandarins, clementines",2022,11653.9,12008.046,3.04,11758.062
Uzbekistan,"Treenuts, Total",2022,7105.4,6777.0864,-4.62,7039.8604
Uzbekistan,Vegetables Primary,2022,48209.4,48393.406,0.38,48182.707
Uzbekistan,Watermelons,2022,34334.5,40779.156,18.77,36987.387
Uzbekistan,Wheat,2022,4987.8,4779.5586,-4.18,4863.9707
Venezuela (Bolivarian Republic of),Avocados,2022,12171.5,11548.243,-5.12,12027.5205
Venezuela (Bolivarian Republic of),Bananas,2022,14189.2,14326.711,0.97,14783.617
Venezuela (Bolivarian Republic of),"Beans, dry",2022,817.9,1035.9507,26.66,1149.0078
Venezuela (Bolivarian Republic of),Cantaloupes and other melons,2022,22234.9,20562.504,-7.52,20726.727
Venezuela (Bolivarian Republic of),"Coconuts, in shell",2022,11334.3,11151.608,-1.61,11276.045
Venezuela (Bolivarian Republic of),Grapes,2022,13713.1,16240.629,18.43,15110.722
Venezuela (Bolivarian Republic of),"Groundnuts, excluding shelled",2022,3209.4,2990.6187,-6.82,3284.733
Venezuela (Bolivarian Republic of),Lemons and limes,2022,12592.5,12885.122,2.32,12769.862
Venezuela (Bolivarian Republic of),Maize (corn),2022,3594.6,3572.355,-0.62,3714.6821
Venezuela (Bolivarian Republic of),"Mangoes, guavas and mangosteens",2022,13555.1,12712.09,-6.22,13206.284
Venezuela (Bolivarian Republic of),Oil palm fruit,2022,10360.3,11478.173,10.79,10985.41
Venezuela (Bolivarian Republic of),Oranges,2022,13997.9,14688.969,4.94,13467.405
Venezuela (Bolivarian Republic of),"Other fruits, n.e.c.",2022,12973.3,13568.78,4.59,13187.225
Venezuela (Bolivarian Republic of),"Other tropical fruits, n.e.c.",2022,16696.9,15466.674,-7.37,16163.662
Venezuela (Bolivarian Republic of),Papayas,2022,18517.9,18201.785,-1.71,18463.148
Venezuela (Bolivarian Republic of),Peaches and nectarines,2022,21535.3,19873.17,-7.72,20563.67
Venezuela (Bolivarian Republic of),"Peas, dry",2022,1604.0,1421.6992,-11.37,1583.9292
Venezuela (Bolivarian Republic of),"Pigeon peas, dry",2022,730.0,725.02783,-0.68,779.76416
Venezuela (Bolivarian Republic of),Pineapples,2022,21305.3,20976.363,-1.54,20606.504
Venezuela (Bolivarian Republic of),Plantains and cooking bananas,2022,11487.2,11354.37,-1.16,11327.442
Venezuela (Bolivarian Republic of),Pomelos and grapefruits,2022,7699.9,7835.6416,1.76,7823.097
Venezuela (Bolivarian Republic of),Rice,2022,3000.7,3958.649,31.92,3794.6602
Venezuela (Bolivarian Republic of),"Roots and Tubers, Total",2022,14670.7,14377.006,-2.0,14421.459
Venezuela (Bolivarian Republic of),"Seed cotton, unginned",2022,1156.0,1320.5176,14.23,1150.1587
Venezuela (Bolivarian Republic of),Sesame seed,2022,360.3,277.59424,-22.95,350.8423
Venezuela (Bolivarian Republic of),"Sisal, raw",2022,2034.6,2131.0723,4.74,2091.2866
Venezuela (Bolivarian Republic of),Sorghum,2022,2274.6,2388.663,5.01,2290.6553
Venezuela (Bolivarian Republic of),Soya beans,2022,1332.6,1438.0132,7.91,1381.2744
Venezuela (Bolivarian Republic of),Strawberries,2022,18359.8,18768.453,2.23,19022.586
Venezuela (Bolivarian Republic of),Sugar beet,2022,20762.5,20372.47,-1.88,20435.223
Venezuela (Bolivarian Republic of),Sugar cane,2022,50773.0,52963.13,4.31,54599.805
Venezuela (Bolivarian Republic of),Sunflower seed,2022,663.1,670.7114,1.15,635.3999
Venezuela (Bolivarian Republic of),"Tangerines, mandarins, clementines",2022,17325.0,19091.252,10.19,19440.74
Venezuela (Bolivarian Republic of),Vegetables Primary,2022,19403.8,19713.875,1.6,19898.38
Venezuela (Bolivarian Republic of),Watermelons,2022,21753.5,22486.773,3.37,21434.89
Venezuela (Bolivarian Republic of),Wheat,2022,2792.9,2994.6724,7.22,2997.438
Viet Nam,Avocados,2022,12535.5,12506.375,-0.23,13342.387
Viet Nam,Bananas,2022,17487.8,17560.438,0.42,18058.094
Viet Nam,"Beans, dry",2022,1217.1,1264.2896,3.88,1229.3379
Viet Nam,Castor oil seeds,2022,875.0,1028.8892,17.59,904.7637
Viet Nam,"Coconuts, in shell",2022,11177.2,11157.877,-0.17,11325.101
Viet Nam,Grapes,2022,23961.6,23084.059,-3.66,24018.045
Viet Nam,"Groundnuts, excluding shelled",2022,2582.5,2541.5205,-1.59,2614.9658
Viet Nam,"Jute, raw or retted",2022,4549.5,4974.1772,9.33,4695.364
Viet Nam,Maize (corn),2022,4995.4,5014.2964,0.38,5019.8813
Viet Nam,"Mangoes, guavas and mangosteens",2022,12136.7,12256.857,0.99,12299.602
Viet Nam,Millet,2022,1460.3,2013.8184,37.9,1505.1309
Viet Nam,Oranges,2022,24024.6,17203.404,-28.39,20929.059
Viet Nam,Other berries and fruits of the genus vaccinium n.e.c.,2022,9818.7,10087.821,2.74,9873.91
Viet Nam,"Other fibre crops, raw, n.e.c.",2022,7387.8,7487.873,1.35,7524.0625
