Country,Item,Year,Predicted Yield - Kg/ha
Ukraine,Hempseed,2023,638.3843
Ukraine,"Lentils, dry",2023,1179.252
Ukraine,Linseed,2023,1111.9463
Ukraine,Locust beans (carobs),2023,1926.456
Ukraine,Lupins,2023,1358.3398
Ukraine,Maize (corn),2023,6694.199
Ukraine,Millet,2023,1973.689
Ukraine,Mixed grain,2023,1529.4194
Ukraine,Mustard seed,2023,780.8296
Ukraine,Oats,2023,2656.3315
Ukraine,Other berries and fruits of the genus vaccinium n.e.c.,2023,1818.5044
Ukraine,"Other fruits, n.e.c.",2023,3899.1284
Ukraine,"Other oil seeds, n.e.c.",2023,993.16895
Ukraine,Other pome fruits,2023,1039.9609
Ukraine,Other pulses n.e.c.,2023,1212.0112
Ukraine,Other stone fruits,2023,7952.8916
Ukraine,Peaches and nectarines,2023,7384.838
Ukraine,Pears,2023,13442.08
Ukraine,"Peas, dry",2023,2343.3804
Ukraine,Plums and sloes,2023,10238.153
Ukraine,Quinces,2023,8836.164
Ukraine,Rape or colza seed,2023,2662.3193
Ukraine,Raspberries,2023,6838.328
Ukraine,Rice,2023,5006.6465
Ukraine,"Roots and Tubers, Total",2023,16693.088
Ukraine,Rye,2023,3422.4453
Ukraine,Safflower seed,2023,451.57178
Ukraine,Sorghum,2023,3064.0454
Ukraine,Sour cherries,2023,9530.625
Ukraine,Soya beans,2023,2420.917
Ukraine,Strawberries,2023,7622.1475
Ukraine,Sugar beet,2023,49867.188
Ukraine,Sunflower seed,2023,2306.3218
Ukraine,"Treenuts, Total",2023,8334.593
Ukraine,Triticale,2023,2651.6577
Ukraine,"True hemp, raw or retted",2023,459.22217
Ukraine,Vegetables Primary,2023,21653.082
Ukraine,Vetches,2023,2218.3638
Ukraine,Watermelons,2023,9018.708
Ukraine,Wheat,2023,4256.298
United Arab Emirates,Bananas,2023,56041.363
United Arab Emirates,Cantaloupes and other melons,2023,33526.46
United Arab Emirates,Dates,2023,9729.426
United Arab Emirates,Figs,2023,9572.244
United Arab Emirates,Grapes,2023,2532.6196
United Arab Emirates,Lemons and limes,2023,40253.383
United Arab Emirates,Maize (corn),2023,20981.336
United Arab Emirates,"Mangoes, guavas and mangosteens",2023,28462.303
United Arab Emirates,"Other citrus fruit, n.e.c.",2023,18491.182
United Arab Emirates,"Other fruits, n.e.c.",2023,25403.924
United Arab Emirates,"Roots and Tubers, Total",2023,25705.896
United Arab Emirates,"Treenuts, Total",2023,28827.234
United Arab Emirates,Vegetables Primary,2023,53805.652
United Arab Emirates,Watermelons,2023,31244.066
United Kingdom of Great Britain and Northern Ireland,Apples,2023,39460.88
United Kingdom of Great Britain and Northern Ireland,Barley,2023,6270.26
United Kingdom of Great Britain and Northern Ireland,"Broad beans and horse beans, dry",2023,3335.8984
United Kingdom of Great Britain and Northern Ireland,Cherries,2023,5939.813
United Kingdom of Great Britain and Northern Ireland,Currants,2023,6036.976
United Kingdom of Great Britain and Northern Ireland,"Flax, raw or retted",2023,1656.438
United Kingdom of Great Britain and Northern Ireland,Gooseberries,2023,8508.864
United Kingdom of Great Britain and Northern Ireland,Grapes,2023,1162.581
United Kingdom of Great Britain and Northern Ireland,Linseed,2023,1732.7231
United Kingdom of Great Britain and Northern Ireland,Mixed grain,2023,4271.3394
United Kingdom of Great Britain and Northern Ireland,Oats,2023,5648.4883
United Kingdom of Great Britain and Northern Ireland,Other berries and fruits of the genus vaccinium n.e.c.,2023,8125.3457
United Kingdom of Great Britain and Northern Ireland,Other pulses n.e.c.,2023,3016.3325
United Kingdom of Great Britain and Northern Ireland,Pears,2023,13855.365
United Kingdom of Great Britain and Northern Ireland,"Peas, dry",2023,3114.003
United Kingdom of Great Britain and Northern Ireland,Plums and sloes,2023,11107.052
United Kingdom of Great Britain and Northern Ireland,Rape or colza seed,2023,3224.4668
United Kingdom of Great Britain and Northern Ireland,Raspberries,2023,11218.814
United Kingdom of Great Britain and Northern Ireland,"Roots and Tubers, Total",2023,39093.92
United Kingdom of Great Britain and Northern Ireland,Rye,2023,3827.9185
United Kingdom of Great Britain and Northern Ireland,Strawberries,2023,25713.785
United Kingdom of Great Britain and Northern Ireland,Sugar beet,2023,63167.3
United Kingdom of Great Britain and Northern Ireland,Triticale,2023,3907.3325
United Kingdom of Great Britain and Northern Ireland,Vegetables Primary,2023,21152.87
United Kingdom of Great Britain and Northern Ireland,Wheat,2023,7905.2607
United Republic of Tanzania,Bananas,2023,10343.585
United Republic of Tanzania,Barley,2023,1952.7832
United Republic of Tanzania,"Beans, dry",2023,1301.6094
United Republic of Tanzania,Buckwheat,2023,1000.333
United Republic of Tanzania,Castor oil seeds,2023,318.67432
United Republic of Tanzania,Cereals n.e.c.,2023,1267.6611
United Republic of Tanzania,"Chick peas, dry",2023,916.1465
United Republic of Tanzania,"Coconuts, in shell",2023,2897.1274
United Republic of Tanzania,"Cow peas, dry",2023,1049.999
United Republic of Tanzania,Grapes,2023,4869.099
United Republic of Tanzania,"Groundnuts, excluding shelled",2023,799.8491
United Republic of Tanzania,Lemons and limes,2023,5435.1143
United Republic of Tanzania,Maize (corn),2023,1614.6572
United Republic of Tanzania,"Mangoes, guavas and mangosteens",2023,12353.778
United Republic of Tanzania,Millet,2023,1172.0117
United Republic of Tanzania,Oil palm fruit,2023,14245.62
United Republic of Tanzania,Oranges,2023,11815.08
United Republic of Tanzania,"Other citrus fruit, n.e.c.",2023,3393.559
United Republic of Tanzania,"Other fibre crops, raw, n.e.c.",2023,4990.0293
United Republic of Tanzania,"Other fruits, n.e.c.",2023,6422.374
United Republic of Tanzania,"Other oil seeds, n.e.c.",2023,1235.457
United Republic of Tanzania,Other pulses n.e.c.,2023,1025.1509
United Republic of Tanzania,"Other tropical fruits, n.e.c.",2023,2645.6753
United Republic of Tanzania,Pears,2023,7783.3823
United Republic of Tanzania,"Peas, dry",2023,698.26807
United Republic of Tanzania,"Pigeon peas, dry",2023,1127.3857
United Republic of Tanzania,Pineapples,2023,25312.482
United Republic of Tanzania,Plantains and cooking bananas,2023,1994.002
United Republic of Tanzania,Plums and sloes,2023,6659.937
United Republic of Tanzania,Rice,2023,3114.0547
United Republic of Tanzania,"Roots and Tubers, Total",2023,7103.17
United Republic of Tanzania,Safflower seed,2023,632.55615
United Republic of Tanzania,"Seed cotton, unginned",2023,798.3618
United Republic of Tanzania,Sesame seed,2023,771.6929
United Republic of Tanzania,"Sisal, raw",2023,812.86084
United Republic of Tanzania,Sorghum,2023,1153.5078
United Republic of Tanzania,Soya beans,2023,1223.6553
United Republic of Tanzania,Sugar cane,2023,67861.5
United Republic of Tanzania,Sunflower seed,2023,1126.5254
United Republic of Tanzania,"Treenuts, Total",2023,104.54444
United Republic of Tanzania,Vegetables Primary,2023,6865.4116
United Republic of Tanzania,Watermelons,2023,10338.473
United Republic of Tanzania,Wheat,2023,1317.5005
United States of America,Apples,2023,38876.516
United States of America,Apricots,2023,10710.344
United States of America,Avocados,2023,7509.6816
United States of America,Bananas,2023,10443.773
United States of America,Barley,2023,3802.9307
United States of America,"Beans, dry",2023,2272.3281
United States of America,Blueberries,2023,7129.145
United States of America,Buckwheat,2023,1053.6934
United States of America,Cantaloupes and other melons,2023,31720.012
United States of America,Cherries,2023,8514.676
United States of America,"Chick peas, dry",2023,1355.6914
United States of America,"Cow peas, dry",2023,2142.647
United States of America,Cranberries,2023,22286.459
United States of America,Dates,2023,9288.1045
United States of America,Figs,2023,10709.137
United States of America,Grapes,2023,15019.138
United States of America,"Groundnuts, excluding shelled",2023,4624.561
United States of America,Hempseed,2023,502.6255
United States of America,Kiwi fruit,2023,18200.188
United States of America,Lemons and limes,2023,38276.27
United States of America,"Lentils, dry",2023,1147.4224
United States of America,Linseed,2023,1019.2593
United States of America,Maize (corn),2023,11045.13
United States of America,"Mangoes, guavas and mangosteens",2023,21704.287
United States of America,Millet,2023,1096.168
United States of America,Mustard seed,2023,734.29443
United States of America,Oats,2023,2312.6543
United States of America,Olives,2023,5054.9927
United States of America,Oranges,2023,20017.771
United States of America,Other berries and fruits of the genus vaccinium n.e.c.,2023,8354.699
United States of America,"Other citrus fruit, n.e.c.",2023,20654.594
United States of America,"Other fruits, n.e.c.",2023,19438.318
United States of America,Papayas,2023,19624.518
United States of America,Peaches and nectarines,2023,19837.465
United States of America,Pears,2023,35909.477
United States of America,"Peas, dry",2023,1888.5498
United States of America,Pineapples,2023,29781.89
United States of America,Plums and sloes,2023,13772.494
United States of America,Pomelos and grapefruits,2023,24514.61
United States of America,Rape or colza seed,2023,1768.3208
United States of America,Raspberries,2023,13233.07
United States of America,Rice,2023,8568.266
United States of America,"Roots and Tubers, Total",2023,48047.324
United States of America,Rye,2023,2292.4492
United States of America,Safflower seed,2023,1435.6865
United States of America,"Seed cotton, unginned",2023,2775.2373
United States of America,Sorghum,2023,3895.291
United States of America,Sour cherries,2023,6794.944
United States of America,Soya beans,2023,3540.9521
United States of America,Strawberries,2023,60959.16
United States of America,Sugar beet,2023,65159.305
United States of America,Sugar cane,2023,70671.24
United States of America,Sunflower seed,2023,2050.893
United States of America,"Tangerines, mandarins, clementines",2023,29660.88
United States of America,"Treenuts, Total",2023,3471.2617
United States of America,"True hemp, raw or retted",2023,3391.2832
United States of America,Vegetables Primary,2023,35964.98
United States of America,Watermelons,2023,41023.867
United States of America,Wheat,2023,3421.728
Uruguay,Apples,2023,22261.66
Uruguay,Barley,2023,4368.04
Uruguay,"Beans, dry",2023,659.2788
Uruguay,"Broad beans and horse beans, dry",2023,2063.4937
Uruguay,Canary seed,2023,1026.4897
Uruguay,Cantaloupes and other melons,2023,21160.166
Uruguay,Grapes,2023,17207.355
Uruguay,"Groundnuts, excluding shelled",2023,446.91846
Uruguay,Lemons and limes,2023,25168.205
Uruguay,Linseed,2023,1381.0015
Uruguay,Maize (corn),2023,4457.009
Uruguay,Oats,2023,2287.934
Uruguay,Olives,2023,2331.524
Uruguay,Oranges,2023,18085.02
Uruguay,"Other fruits, n.e.c.",2023,7720.1787
Uruguay,Peaches and nectarines,2023,11021.246
Uruguay,Pears,2023,18578.959
Uruguay,"Peas, dry",2023,2133.1074
Uruguay,Plums and sloes,2023,10826.307
Uruguay,Pomelos and grapefruits,2023,15755.827
Uruguay,Quinces,2023,29631.871
Uruguay,Rape or colza seed,2023,1785.9873
Uruguay,Rice,2023,9103.8955
Uruguay,"Roots and Tubers, Total",2023,13212.176
Uruguay,Sorghum,2023,3141.1748
Uruguay,Soya beans,2023,1617.5474
Uruguay,Sugar cane,2023,63897.92
Uruguay,Sunflower seed,2023,1243.2686
Uruguay,"Tangerines, mandarins, clementines",2023,16214.807
Uruguay,Vegetables Primary,2023,21986.273
Uruguay,Watermelons,2023,17959.312
Uruguay,Wheat,2023,3980.6494
Uzbekistan,Apples,2023,11123.284
Uzbekistan,Apricots,2023,12047.93
Uzbekistan,Barley,2023,1246.041
Uzbekistan,Blueberries,2023,7290.9653
Uzbekistan,"Broad beans and horse beans, dry",2023,5912.788
Uzbekistan,Buckwheat,2023,890.0913
Uzbekistan,Cereals n.e.c.,2023,2705.482
Uzbekistan,Cherries,2023,14960.947
Uzbekistan,"Chick peas, dry",2023,2775.5054
Uzbekistan,Currants,2023,20323.273
Uzbekistan,Figs,2023,33862.746
Uzbekistan,Grapes,2023,15912.183
Uzbekistan,"Groundnuts, excluding shelled",2023,21135.664
Uzbekistan,"Jute, raw or retted",2023,10905.295
Uzbekistan,Lemons and limes,2023,7001.477
Uzbekistan,"Lentils, dry",2023,931.43164
Uzbekistan,Linseed,2023,243.07472
Uzbekistan,Maize (corn),2023,10060.192
Uzbekistan,Millet,2023,2744.6938
Uzbekistan,Oats,2023,1327.9219
Uzbekistan,Olives,2023,964.0757
Uzbekistan,Other berries and fruits of the genus vaccinium n.e.c.,2023,11680.423
Uzbekistan,"Other citrus fruit, n.e.c.",2023,16990.414
Uzbekistan,"Other fruits, n.e.c.",2023,15898.806
Uzbekistan,"Other oil seeds, n.e.c.",2023,2423.4673
Uzbekistan,Other pome fruits,2023,4467.1636
Uzbekistan,Other pulses n.e.c.,2023,3826.6655
Uzbekistan,Other stone fruits,2023,11156.776
Uzbekistan,Peaches and nectarines,2023,10794.818
Uzbekistan,Pears,2023,16681.312
Uzbekistan,"Peas, dry",2023,2766.9888
Uzbekistan,Persimmons,2023,22578.186
Uzbekistan,Plums and sloes,2023,11757.986
Uzbekistan,Pomelos and grapefruits,2023,18732.504
Uzbekistan,Quinces,2023,19495.23
Uzbekistan,Rape or colza seed,2023,872.6343
Uzbekistan,Rice,2023,6975.6226
Uzbekistan,"Roots and Tubers, Total",2023,33209.62
Uzbekistan,Rye,2023,9761.933
Uzbekistan,Safflower seed,2023,604.84326
Uzbekistan,"Seed cotton, unginned",2023,3229.6406
Uzbekistan,Sesame seed,2023,1833.5098
Uzbekistan,Sorghum,2023,1349.0869
Uzbekistan,Sour cherries,2023,12742.701
Uzbekistan,Soya beans,2023,2475.4307
Uzbekistan,Strawberries,2023,12742.195
Uzbekistan,Sugar beet,2023,30609.074
Uzbekistan,Sunflower seed,2023,4072.484
Uzbekistan,"Tangerines, mandarins, clementines",2023,11758.062
Uzbekistan,"Treenuts, Total",2023,7039.8604
Uzbekistan,Vegetables Primary,2023,48182.707
Uzbekistan,Watermelons,2023,36987.387
Uzbekistan,Wheat,2023,4863.9707
Venezuela (Bolivarian Republic of),Avocados,2023,12027.5205
Venezuela (Bolivarian Republic of),Bananas,2023,14783.617
Venezuela (Bolivarian Republic of),"Beans, dry",2023,1149.0078
Venezuela (Bolivarian Republic of),Cantaloupes and other melons,2023,20726.727
Venezuela (Bolivarian Republic of),"Coconuts, in shell",2023,11276.045
Venezuela (Bolivarian Republic of),Grapes,2023,15110.722
Venezuela (Bolivarian Republic of),"Groundnuts, excluding shelled",2023,3284.733
Venezuela (Bolivarian Republic of),Lemons and limes,2023,12769.862
Venezuela (Bolivarian Republic of),Maize (corn),2023,3714.6821
Venezuela (Bolivarian Republic of),"Mangoes, guavas and mangosteens",2023,13206.284
Venezuela (Bolivarian Republic of),Oil palm fruit,2023,10985.41
Venezuela (Bolivarian Republic of),Oranges,2023,13467.405
Venezuela (Bolivarian Republic of),"Other fruits, n.e.c.",2023,13187.225
Venezuela (Bolivarian Republic of),"Other tropical fruits, n.e.c.",2023,16163.662
Venezuela (Bolivarian Republic of),Papayas,2023,18463.148
Venezuela (Bolivarian Republic of),Peaches and nectarines,2023,20563.67
Venezuela (Bolivarian Republic of),"Peas, dry",2023,1583.9292
Venezuela (Bolivarian Republic of),"Pigeon peas, dry",2023,779.76416
Venezuela (Bolivarian Republic of),Pineapples,2023,20606.504
Venezuela (Bolivarian Republic of),Plantains and cooking bananas,2023,11327.442
Venezuela (Bolivarian Republic of),Pomelos and grapefruits,2023,7823.097
Venezuela (Bolivarian Republic of),Rice,2023,3794.6602
Venezuela (Bolivarian Republic of),"Roots and Tubers, Total",2023,14421.459
Venezuela (Bolivarian Republic of),"Seed cotton, unginned",2023,1150.1587
Venezuela (Bolivarian Republic of),Sesame seed,2023,350.8423
Venezuela (Bolivarian Republic of),"Sisal, raw",2023,2091.2866
Venezuela (Bolivarian Republic of),Sorghum,2023,2290.6553
Venezuela (Bolivarian Republic of),Soya beans,2023,1381.2744
Venezuela (Bolivarian Republic of),Strawberries,2023,19022.586
Venezuela (Bolivarian Republic of),Sugar beet,2023,20435.223
Venezuela (Bolivarian Republic of),Sugar cane,2023,54599.805
Venezuela (Bolivarian Republic of),Sunflower seed,2023,635.3999
Venezuela (Bolivarian Republic of),"Tangerines, mandarins, clementines",2023,19440.74
Venezuela (Bolivarian Republic of),Vegetables Primary,2023,19898.38
Venezuela (Bolivarian Republic of),Watermelons,2023,21434.89
Venezuela (Bolivarian Republic of),Wheat,2023,2997.438
Viet Nam,Avocados,2023,13342.387
Viet Nam,Bananas,2023,18058.094
Viet Nam,"Beans, dry",2023,1229.3379
Viet Nam,Castor oil seeds,2023,904.7637
Viet Nam,"Coconuts, in shell",2023,11325.101
Viet Nam,Grapes,2023,24018.045
Viet Nam,"Groundnuts, excluding shelled",2023,2614.9658
Viet Nam,"Jute, raw or retted",2023,4695.364
Viet Nam,Maize (corn),2023,5019.8813
Viet Nam,"Mangoes, guavas and mangosteens",2023,12299.602
Viet Nam,Millet,2023,1505.1309
Viet Nam,Oranges,2023,20929.059
Viet Nam,Other berries and fruits of the genus vaccinium n.e.c.,2023,9873.91
Viet Nam,"Other fibre crops, raw, n.e.c.",2023,7524.0625
Viet Nam,"Other fruits, n.e.c.",2023,11683.442
Viet Nam,Other pulses n.e.c.,2023,832.77
Viet Nam,Papayas,2023,14246.329
Viet Nam,Pineapples,2023,18171.992
Viet Nam,Pomelos and grapefruits,2023,13073.13
Viet Nam,Rice,2023,6066.277
Viet Nam,"Roots and Tubers, Total",2023,19124.354
Viet Nam,"Seed cotton, unginned",2023,499.61475
Viet Nam,Sesame seed,2023,746.0415
Viet Nam,Soya beans,2023,1630.3823
Viet Nam,Sugar cane,2023,64532.867
Viet Nam,"Treenuts, Total",2023,1365.814
Viet Nam,Vegetables Primary,2023,17455.482
Viet Nam,Watermelons,2023,25422.73
Yemen,Apples,2023,12451.863
Yemen,Apricots,2023,2248.7554
Yemen,Bananas,2023,12748.052
Yemen,Barley,2023,1196.2275
Yemen,"Beans, dry",2023,2111.4639
Yemen,"Broad beans and horse beans, dry",2023,1051.5449
Yemen,Cantaloupes and other melons,2023,11446.91
Yemen,"Chick peas, dry",2023,2225.776
Yemen,"Cow peas, dry",2023,2593.1406
Yemen,Dates,2023,4412.7476
Yemen,Figs,2023,10071.033
Yemen,Grapes,2023,11786.918
Yemen,"Groundnuts, excluding shelled",2023,702.6753
Yemen,Lemons and limes,2023,11611.965
Yemen,"Lentils, dry",2023,1068.5312
Yemen,Maize (corn),2023,1915.0527
Yemen,"Mangoes, guavas and mangosteens",2023,15142.909
Yemen,Millet,2023,715.5288
Yemen,Oranges,2023,16040.927
Yemen,"Other citrus fruit, n.e.c.",2023,7162.9
Yemen,"Other fruits, n.e.c.",2023,7280.6504
Yemen,Other pulses n.e.c.,2023,1457.206
Yemen,Other stone fruits,2023,4363.734
Yemen,"Other tropical fruits, n.e.c.",2023,6289.8325
Yemen,Papayas,2023,16459.988
Yemen,Peaches and nectarines,2023,3768.7969
Yemen,Pears,2023,5048.221
Yemen,"Peas, dry",2023,1688.7471
Yemen,Plums and sloes,2023,4816.663
Yemen,Quinces,2023,5840.3076
Yemen,"Roots and Tubers, Total",2023,18258.342
Yemen,"Seed cotton, unginned",2023,1145.3921
Yemen,Sesame seed,2023,1025.667
Yemen,Sorghum,2023,1384.7954
Yemen,"Tangerines, mandarins, clementines",2023,15766.593
Yemen,"Treenuts, Total",2023,1707.7637
Yemen,Vegetables Primary,2023,12726.0625
Yemen,Watermelons,2023,18197.56
Yemen,Wheat,2023,2190.917
Zambia,"Bambara beans, dry",2023,1031.7251
Zambia,Bananas,2023,4448.7085
Zambia,Barley,2023,7924.8633
Zambia,"Beans, dry",2023,631.1792
Zambia,"Cow peas, dry",2023,366.72607
Zambia,"Groundnuts, excluding shelled",2023,637.7964
Zambia,Maize (corn),2023,2549.608
Zambia,Millet,2023,829.4917
Zambia,Oranges,2023,4672.4126
Zambia,"Other fruits, n.e.c.",2023,4521.28
Zambia,Other pulses n.e.c.,2023,539.15283
Zambia,"Other tropical fruits, n.e.c.",2023,4254.9224
Zambia,Pineapples,2023,8549.031
Zambia,Rice,2023,1580.6875
Zambia,"Roots and Tubers, Total",2023,19798.848
Zambia,"Seed cotton, unginned",2023,803.39404
Zambia,Sorghum,2023,661.14795
Zambia,Soya beans,2023,1302.1489
Zambia,Sugar cane,2023,69241.695
Zambia,Sunflower seed,2023,523.26514
Zambia,Vegetables Primary,2023,8424.56
Zambia,Wheat,2023,7237.4014
Zimbabwe,Apples,2023,8982.026
Zimbabwe,Apricots,2023,1922.6509
Zimbabwe,Avocados,2023,6003.831
Zimbabwe,"Bambara beans, dry",2023,159.01613
Zimbabwe,Bananas,2023,8383.76
Zimbabwe,Barley,2023,5618.4707
Zimbabwe,"Beans, dry",2023,492.1665
Zimbabwe,Cantaloupes and other melons,2023,17399.13
Zimbabwe,Cereals n.e.c.,2023,1033.8931
Zimbabwe,"Chick peas, dry",2023,2129.4756
Zimbabwe,Grapes,2023,8179.47
Zimbabwe,"Groundnuts, excluding shelled",2023,576.1343
Zimbabwe,"Jute, raw or retted",2023,600.6655
Zimbabwe,Lemons and limes,2023,6360.725
Zimbabwe,Maize (corn),2023,1374.3931
Zimbabwe,"Mangoes, guavas and mangosteens",2023,1716.1128
Zimbabwe,Millet,2023,390.00537
Zimbabwe,Oats,2023,2073.997
Zimbabwe,Oranges,2023,7621.114
Zimbabwe,Other berries and fruits of the genus vaccinium n.e.c.,2023,4472.584
Zimbabwe,"Other citrus fruit, n.e.c.",2023,4697.7563
Zimbabwe,"Other fruits, n.e.c.",2023,6699.1846
Zimbabwe,"Other oil seeds, n.e.c.",2023,455.91748
Zimbabwe,Other pulses n.e.c.,2023,915.7822
Zimbabwe,Other stone fruits,2023,5707.6196
Zimbabwe,"Other tropical fruits, n.e.c.",2023,7194.5776
Zimbabwe,Papayas,2023,3435.2334
